customer_id,name,debit_card_number,debit_card_type,bank_name,transaction_date,amount_spend
1015,Alok Yadav,5678901234567890,American Express,Allahabad Bank,2024-03-24,105.22
1016,Meera Singh,6789012345678901,Discover,Andhra Bank,2024-03-24,498.26
1017,Arjun Gupta,7890123456789012,Visa,Canara Bank,2024-03-24,36.21
1018,Anushka Sharma,8901234567890123,Mastercard,Axis Bank,2024-03-24,146.38
1019,Aryan Khan,9012345678901234,American Express,Yes Bank,2024-03-24,489.26
1020,Deepika Patel,0123456789012345,Discover,HDFC Bank,2024-03-24,125.49
1001,Ravi Kumar,1234567890123456,Visa,State Bank of India,2024-03-24,460.05
1002,Anjali Gupta,2345678901234567,Mastercard,HDFC Bank,2024-03-24,227.83
1003,Rahul Singh,3456789012345678,American Express,ICICI Bank,2024-03-24,210.19
1004,Priya Sharma,4567890123456789,Discover,Axis Bank,2024-03-24,304.47
1005,Suresh Patel,5678901234567890,Visa,Kotak Mahindra Bank,2024-03-24,473.97
1006,Divya Joshi,6789012345678901,Mastercard,IndusInd Bank,2024-03-24,167.15
1007,Amit Mishra,7890123456789012,American Express,Yes Bank,2024-03-24,246.37
1008,Meena Reddy,8901234567890123,Discover,Punjab National Bank,2024-03-24,152.81
1009,Rajesh Gupta,9012345678901234,Visa,Bank of Baroda,2024-03-24,455.31
1010,Neeta Kapoor,0123456789012345,Mastercard,Canara Bank,2024-03-24,166.23
1011,Prakash Singh,1234567890123456,American Express,Union Bank of India,2024-03-24,80.5
1012,Sunita Shah,2345678901234567,Discover,Bank of India,2024-03-24,92.94
1013,Sanjay Verma,3456789012345678,Visa,Indian Bank,2024-03-24,356.36
1014,Anita Das,4567890123456789,Mastercard,Bank of Maharashtra,2024-03-24,193.32
1015,Alok Yadav,5678901234567890,American Express,Allahabad Bank,2024-03-24,169.61
1016,Meera Singh,6789012345678901,Discover,Andhra Bank,2024-03-24,141.59
1017,Arjun Gupta,7890123456789012,Visa,Canara Bank,2024-03-24,155.3
1018,Anushka Sharma,8901234567890123,Mastercard,Axis Bank,2024-03-24,407.37
1019,Aryan Khan,9012345678901234,American Express,Yes Bank,2024-03-24,482.63
1020,Deepika Patel,0123456789012345,Discover,HDFC Bank,2024-03-24,134.17
1001,Ravi Kumar,1234567890123456,Visa,State Bank of India,2024-03-24,61.22
1002,Anjali Gupta,2345678901234567,Mastercard,HDFC Bank,2024-03-24,197.91
1003,Rahul Singh,3456789012345678,American Express,ICICI Bank,2024-03-24,409.14
1004,Priya Sharma,4567890123456789,Discover,Axis Bank,2024-03-24,427.93
1005,Suresh Patel,5678901234567890,Visa,Kotak Mahindra Bank,2024-03-24,329.32
1006,Divya Joshi,6789012345678901,Mastercard,IndusInd Bank,2024-03-24,133.33
1007,Amit Mishra,7890123456789012,American Express,Yes Bank,2024-03-24,89.75
1008,Meena Reddy,8901234567890123,Discover,Punjab National Bank,2024-03-24,462.25
1009,Rajesh Gupta,9012345678901234,Visa,Bank of Baroda,2024-03-24,324.67
1010,Neeta Kapoor,0123456789012345,Mastercard,Canara Bank,2024-03-24,481.92
1011,Prakash Singh,1234567890123456,American Express,Union Bank of India,2024-03-24,15.64
1012,Sunita Shah,2345678901234567,Discover,Bank of India,2024-03-24,179.92
1013,Sanjay Verma,3456789012345678,Visa,Indian Bank,2024-03-24,116.61
1014,Anita Das,4567890123456789,Mastercard,Bank of Maharashtra,2024-03-24,404.54
1015,Alok Yadav,5678901234567890,American Express,Allahabad Bank,2024-03-24,71.8
1016,Meera Singh,6789012345678901,Discover,Andhra Bank,2024-03-24,445.78
1017,Arjun Gupta,7890123456789012,Visa,Canara Bank,2024-03-24,455.15
1018,Anushka Sharma,8901234567890123,Mastercard,Axis Bank,2024-03-24,427.17
1019,Aryan Khan,9012345678901234,American Express,Yes Bank,2024-03-24,249.38
1020,Deepika Patel,0123456789012345,Discover,HDFC Bank,2024-03-24,473.48
1001,Ravi Kumar,1234567890123456,Visa,State Bank of India,2024-03-24,206.85
1002,Anjali Gupta,2345678901234567,Mastercard,HDFC Bank,2024-03-24,28.41
1003,Rahul Singh,3456789012345678,American Express,ICICI Bank,2024-03-24,70.41
1004,Priya Sharma,4567890123456789,Discover,Axis Bank,2024-03-24,281.86
1005,Suresh Patel,5678901234567890,Visa,Kotak Mahindra Bank,2024-03-24,380.19
1006,Divya Joshi,6789012345678901,Mastercard,IndusInd Bank,2024-03-24,274.5
1007,Amit Mishra,7890123456789012,American Express,Yes Bank,2024-03-24,274.47
1008,Meena Reddy,8901234567890123,Discover,Punjab National Bank,2024-03-24,314.26
1009,Rajesh Gupta,9012345678901234,Visa,Bank of Baroda,2024-03-24,484.72
1010,Neeta Kapoor,0123456789012345,Mastercard,Canara Bank,2024-03-24,408.98
1011,Prakash Singh,1234567890123456,American Express,Union Bank of India,2024-03-24,402.58
1012,Sunita Shah,2345678901234567,Discover,Bank of India,2024-03-24,401.65
1013,Sanjay Verma,3456789012345678,Visa,Indian Bank,2024-03-24,249.83
1014,Anita Das,4567890123456789,Mastercard,Bank of Maharashtra,2024-03-24,168.47
1015,Alok Yadav,5678901234567890,American Express,Allahabad Bank,2024-03-24,231.47
1016,Meera Singh,6789012345678901,Discover,Andhra Bank,2024-03-24,133.48
1017,Arjun Gupta,7890123456789012,Visa,Canara Bank,2024-03-24,127.72
1018,Anushka Sharma,8901234567890123,Mastercard,Axis Bank,2024-03-24,412.25
1019,Aryan Khan,9012345678901234,American Express,Yes Bank,2024-03-24,407.29
1020,Deepika Patel,0123456789012345,Discover,HDFC Bank,2024-03-24,74.35
1001,Ravi Kumar,1234567890123456,Visa,State Bank of India,2024-03-24,31.25
1002,Anjali Gupta,2345678901234567,Mastercard,HDFC Bank,2024-03-24,387.03
1003,Rahul Singh,3456789012345678,American Express,ICICI Bank,2024-03-24,411.16
1004,Priya Sharma,4567890123456789,Discover,Axis Bank,2024-03-24,133.83
1005,Suresh Patel,5678901234567890,Visa,Kotak Mahindra Bank,2024-03-24,172.04
1006,Divya Joshi,6789012345678901,Mastercard,IndusInd Bank,2024-03-24,217.5
1007,Amit Mishra,7890123456789012,American Express,Yes Bank,2024-03-24,228.66
1008,Meena Reddy,8901234567890123,Discover,Punjab National Bank,2024-03-24,41.05
1009,Rajesh Gupta,9012345678901234,Visa,Bank of Baroda,2024-03-24,325.66
1010,Neeta Kapoor,0123456789012345,Mastercard,Canara Bank,2024-03-24,33.73
1011,Prakash Singh,1234567890123456,American Express,Union Bank of India,2024-03-24,278.66
1012,Sunita Shah,2345678901234567,Discover,Bank of India,2024-03-24,278.64
1013,Sanjay Verma,3456789012345678,Visa,Indian Bank,2024-03-24,320.33
1014,Anita Das,4567890123456789,Mastercard,Bank of Maharashtra,2024-03-24,202.84
1015,Alok Yadav,5678901234567890,American Express,Allahabad Bank,2024-03-24,112.17
1016,Meera Singh,6789012345678901,Discover,Andhra Bank,2024-03-24,244.2
1017,Arjun Gupta,7890123456789012,Visa,Canara Bank,2024-03-24,275.49
1018,Anushka Sharma,8901234567890123,Mastercard,Axis Bank,2024-03-24,108.32
1019,Aryan Khan,9012345678901234,American Express,Yes Bank,2024-03-24,374.22
1020,Deepika Patel,0123456789012345,Discover,HDFC Bank,2024-03-24,92.31
1001,Ravi Kumar,1234567890123456,Visa,State Bank of India,2024-03-24,387.75
1002,Anjali Gupta,2345678901234567,Mastercard,HDFC Bank,2024-03-24,21.87
1003,Rahul Singh,3456789012345678,American Express,ICICI Bank,2024-03-24,343.33
1004,Priya Sharma,4567890123456789,Discover,Axis Bank,2024-03-24,498.46
1005,Suresh Patel,5678901234567890,Visa,Kotak Mahindra Bank,2024-03-24,355.92
1006,Divya Joshi,6789012345678901,Mastercard,IndusInd Bank,2024-03-24,170.09
1007,Amit Mishra,7890123456789012,American Express,Yes Bank,2024-03-24,15.58
1008,Meena Reddy,8901234567890123,Discover,Punjab National Bank,2024-03-24,264.8
1009,Rajesh Gupta,9012345678901234,Visa,Bank of Baroda,2024-03-24,393.44
1010,Neeta Kapoor,0123456789012345,Mastercard,Canara Bank,2024-03-24,70.22
1011,Prakash Singh,1234567890123456,American Express,Union Bank of India,2024-03-24,29.32
1012,Sunita Shah,2345678901234567,Discover,Bank of India,2024-03-24,310.6
1013,Sanjay Verma,3456789012345678,Visa,Indian Bank,2024-03-24,433.09
1014,Anita Das,4567890123456789,Mastercard,Bank of Maharashtra,2024-03-24,499.82
1015,Alok Yadav,5678901234567890,American Express,Allahabad Bank,2024-03-24,331.07
1016,Meera Singh,6789012345678901,Discover,Andhra Bank,2024-03-24,464.22
1017,Arjun Gupta,7890123456789012,Visa,Canara Bank,2024-03-24,492.22
1018,Anushka Sharma,8901234567890123,Mastercard,Axis Bank,2024-03-24,105.6
1019,Aryan Khan,9012345678901234,American Express,Yes Bank,2024-03-24,341.45
1020,Deepika Patel,0123456789012345,Discover,HDFC Bank,2024-03-24,269.19
1001,Ravi Kumar,1234567890123456,Visa,State Bank of India,2024-03-24,13.45
1002,Anjali Gupta,2345678901234567,Mastercard,HDFC Bank,2024-03-24,430.97
1003,Rahul Singh,3456789012345678,American Express,ICICI Bank,2024-03-24,58.1
1004,Priya Sharma,4567890123456789,Discover,Axis Bank,2024-03-24,467.16
1005,Suresh Patel,5678901234567890,Visa,Kotak Mahindra Bank,2024-03-24,305.76
1006,Divya Joshi,6789012345678901,Mastercard,IndusInd Bank,2024-03-24,251.89
1007,Amit Mishra,7890123456789012,American Express,Yes Bank,2024-03-24,214.52
1008,Meena Reddy,8901234567890123,Discover,Punjab National Bank,2024-03-24,328.33
1009,Rajesh Gupta,9012345678901234,Visa,Bank of Baroda,2024-03-24,288.34
1010,Neeta Kapoor,0123456789012345,Mastercard,Canara Bank,2024-03-24,150.57
1011,Prakash Singh,1234567890123456,American Express,Union Bank of India,2024-03-24,283.39
1012,Sunita Shah,2345678901234567,Discover,Bank of India,2024-03-24,116.85
1013,Sanjay Verma,3456789012345678,Visa,Indian Bank,2024-03-24,488.83
1014,Anita Das,4567890123456789,Mastercard,Bank of Maharashtra,2024-03-24,367.9
1015,Alok Yadav,5678901234567890,American Express,Allahabad Bank,2024-03-24,112.31
1016,Meera Singh,6789012345678901,Discover,Andhra Bank,2024-03-24,413.34
1017,Arjun Gupta,7890123456789012,Visa,Canara Bank,2024-03-24,127.27
1018,Anushka Sharma,8901234567890123,Mastercard,Axis Bank,2024-03-24,262.96
1019,Aryan Khan,9012345678901234,American Express,Yes Bank,2024-03-24,195.95
1020,Deepika Patel,0123456789012345,Discover,HDFC Bank,2024-03-24,110.82
1001,Ravi Kumar,1234567890123456,Visa,State Bank of India,2024-03-24,341.73
1002,Anjali Gupta,2345678901234567,Mastercard,HDFC Bank,2024-03-24,57.46
1003,Rahul Singh,3456789012345678,American Express,ICICI Bank,2024-03-24,495.28
1004,Priya Sharma,4567890123456789,Discover,Axis Bank,2024-03-24,24.95
1005,Suresh Patel,5678901234567890,Visa,Kotak Mahindra Bank,2024-03-24,168.85
1006,Divya Joshi,6789012345678901,Mastercard,IndusInd Bank,2024-03-24,463.96
1007,Amit Mishra,7890123456789012,American Express,Yes Bank,2024-03-24,92.49
1008,Meena Reddy,8901234567890123,Discover,Punjab National Bank,2024-03-24,35.29
1009,Rajesh Gupta,9012345678901234,Visa,Bank of Baroda,2024-03-24,427.72
1010,Neeta Kapoor,0123456789012345,Mastercard,Canara Bank,2024-03-24,96.61
1011,Prakash Singh,1234567890123456,American Express,Union Bank of India,2024-03-24,365.57
1012,Sunita Shah,2345678901234567,Discover,Bank of India,2024-03-24,433.04
1013,Sanjay Verma,3456789012345678,Visa,Indian Bank,2024-03-24,24.64
1014,Anita Das,4567890123456789,Mastercard,Bank of Maharashtra,2024-03-24,30.0
1015,Alok Yadav,5678901234567890,American Express,Allahabad Bank,2024-03-24,277.73
1016,Meera Singh,6789012345678901,Discover,Andhra Bank,2024-03-24,84.1
1017,Arjun Gupta,7890123456789012,Visa,Canara Bank,2024-03-24,499.47
1018,Anushka Sharma,8901234567890123,Mastercard,Axis Bank,2024-03-24,421.42
1019,Aryan Khan,9012345678901234,American Express,Yes Bank,2024-03-24,62.23
1020,Deepika Patel,0123456789012345,Discover,HDFC Bank,2024-03-24,492.38
1001,Ravi Kumar,1234567890123456,Visa,State Bank of India,2024-03-24,81.63
1002,Anjali Gupta,2345678901234567,Mastercard,HDFC Bank,2024-03-24,493.33
1003,Rahul Singh,3456789012345678,American Express,ICICI Bank,2024-03-24,397.37
1004,Priya Sharma,4567890123456789,Discover,Axis Bank,2024-03-24,65.93
1005,Suresh Patel,5678901234567890,Visa,Kotak Mahindra Bank,2024-03-24,18.62
1006,Divya Joshi,6789012345678901,Mastercard,IndusInd Bank,2024-03-24,325.36
1007,Amit Mishra,7890123456789012,American Express,Yes Bank,2024-03-24,113.9
1008,Meena Reddy,8901234567890123,Discover,Punjab National Bank,2024-03-24,398.44
1009,Rajesh Gupta,9012345678901234,Visa,Bank of Baroda,2024-03-24,356.07
1010,Neeta Kapoor,0123456789012345,Mastercard,Canara Bank,2024-03-24,166.62
1011,Prakash Singh,1234567890123456,American Express,Union Bank of India,2024-03-24,155.89
1012,Sunita Shah,2345678901234567,Discover,Bank of India,2024-03-24,64.32
1013,Sanjay Verma,3456789012345678,Visa,Indian Bank,2024-03-24,444.09
1014,Anita Das,4567890123456789,Mastercard,Bank of Maharashtra,2024-03-24,464.83
1015,Alok Yadav,5678901234567890,American Express,Allahabad Bank,2024-03-24,145.48
1016,Meera Singh,6789012345678901,Discover,Andhra Bank,2024-03-24,268.72
1017,Arjun Gupta,7890123456789012,Visa,Canara Bank,2024-03-24,328.65
1018,Anushka Sharma,8901234567890123,Mastercard,Axis Bank,2024-03-24,411.83
1019,Aryan Khan,9012345678901234,American Express,Yes Bank,2024-03-24,251.93
1020,Deepika Patel,0123456789012345,Discover,HDFC Bank,2024-03-24,347.91
1001,Ravi Kumar,1234567890123456,Visa,State Bank of India,2024-03-24,470.31
1002,Anjali Gupta,2345678901234567,Mastercard,HDFC Bank,2024-03-24,179.04
1003,Rahul Singh,3456789012345678,American Express,ICICI Bank,2024-03-24,98.72
1004,Priya Sharma,4567890123456789,Discover,Axis Bank,2024-03-24,302.66
1005,Suresh Patel,5678901234567890,Visa,Kotak Mahindra Bank,2024-03-24,397.33
1006,Divya Joshi,6789012345678901,Mastercard,IndusInd Bank,2024-03-24,475.1
1007,Amit Mishra,7890123456789012,American Express,Yes Bank,2024-03-24,29.61
1008,Meena Reddy,8901234567890123,Discover,Punjab National Bank,2024-03-24,112.17
1009,Rajesh Gupta,9012345678901234,Visa,Bank of Baroda,2024-03-24,174.39
1010,Neeta Kapoor,0123456789012345,Mastercard,Canara Bank,2024-03-24,468.78
1011,Prakash Singh,1234567890123456,American Express,Union Bank of India,2024-03-24,233.0
1012,Sunita Shah,2345678901234567,Discover,Bank of India,2024-03-24,428.06
