customer_id,name,debit_card_number,debit_card_type,bank_name,transaction_date,amount_spend
1011,Prakash Singh,1234567890123456,American Express,Union Bank of India,2024-03-22,351.93
1012,Sunita Shah,2345678901234567,Discover,Bank of India,2024-03-22,78.63
1013,Sanjay Verma,3456789012345678,Visa,Indian Bank,2024-03-22,51.16
1014,Anita Das,4567890123456789,Mastercard,Bank of Maharashtra,2024-03-22,282.99
1015,Alok Yadav,5678901234567890,American Express,Allahabad Bank,2024-03-22,473.19
1016,Meera Singh,6789012345678901,Discover,Andhra Bank,2024-03-22,381.29
1017,Arjun Gupta,7890123456789012,Visa,Canara Bank,2024-03-22,228.22
1018,Anushka Sharma,8901234567890123,Mastercard,Axis Bank,2024-03-22,409.26
1019,Aryan Khan,9012345678901234,American Express,Yes Bank,2024-03-22,382.2
1020,Deepika Patel,0123456789012345,Discover,HDFC Bank,2024-03-22,34.33
1001,Ravi Kumar,1234567890123456,Visa,State Bank of India,2024-03-22,385.38
1002,Anjali Gupta,2345678901234567,Mastercard,HDFC Bank,2024-03-22,129.01
1003,Rahul Singh,3456789012345678,American Express,ICICI Bank,2024-03-22,18.71
1004,Priya Sharma,4567890123456789,Discover,Axis Bank,2024-03-22,179.54
1005,Suresh Patel,5678901234567890,Visa,Kotak Mahindra Bank,2024-03-22,194.43
1006,Divya Joshi,6789012345678901,Mastercard,IndusInd Bank,2024-03-22,435.92
1007,Amit Mishra,7890123456789012,American Express,Yes Bank,2024-03-22,35.47
1008,Meena Reddy,8901234567890123,Discover,Punjab National Bank,2024-03-22,34.36
1009,Rajesh Gupta,9012345678901234,Visa,Bank of Baroda,2024-03-22,318.89
1010,Neeta Kapoor,0123456789012345,Mastercard,Canara Bank,2024-03-22,496.87
1011,Prakash Singh,1234567890123456,American Express,Union Bank of India,2024-03-22,217.73
1012,Sunita Shah,2345678901234567,Discover,Bank of India,2024-03-22,353.47
1013,Sanjay Verma,3456789012345678,Visa,Indian Bank,2024-03-22,14.72
1014,Anita Das,4567890123456789,Mastercard,Bank of Maharashtra,2024-03-22,475.62
1015,Alok Yadav,5678901234567890,American Express,Allahabad Bank,2024-03-22,20.08
1016,Meera Singh,6789012345678901,Discover,Andhra Bank,2024-03-22,444.17
1017,Arjun Gupta,7890123456789012,Visa,Canara Bank,2024-03-22,493.0
1018,Anushka Sharma,8901234567890123,Mastercard,Axis Bank,2024-03-22,280.77
1019,Aryan Khan,9012345678901234,American Express,Yes Bank,2024-03-22,417.5
1020,Deepika Patel,0123456789012345,Discover,HDFC Bank,2024-03-22,266.36
1001,Ravi Kumar,1234567890123456,Visa,State Bank of India,2024-03-22,266.51
1002,Anjali Gupta,2345678901234567,Mastercard,HDFC Bank,2024-03-22,325.3
1003,Rahul Singh,3456789012345678,American Express,ICICI Bank,2024-03-22,256.69
1004,Priya Sharma,4567890123456789,Discover,Axis Bank,2024-03-22,354.0
1005,Suresh Patel,5678901234567890,Visa,Kotak Mahindra Bank,2024-03-22,352.68
1006,Divya Joshi,6789012345678901,Mastercard,IndusInd Bank,2024-03-22,252.54
1007,Amit Mishra,7890123456789012,American Express,Yes Bank,2024-03-22,19.98
1008,Meena Reddy,8901234567890123,Discover,Punjab National Bank,2024-03-22,391.81
1009,Rajesh Gupta,9012345678901234,Visa,Bank of Baroda,2024-03-22,78.68
1010,Neeta Kapoor,0123456789012345,Mastercard,Canara Bank,2024-03-22,366.91
1011,Prakash Singh,1234567890123456,American Express,Union Bank of India,2024-03-22,449.37
1012,Sunita Shah,2345678901234567,Discover,Bank of India,2024-03-22,101.19
1013,Sanjay Verma,3456789012345678,Visa,Indian Bank,2024-03-22,350.59
1014,Anita Das,4567890123456789,Mastercard,Bank of Maharashtra,2024-03-22,418.6
1015,Alok Yadav,5678901234567890,American Express,Allahabad Bank,2024-03-22,440.62
1016,Meera Singh,6789012345678901,Discover,Andhra Bank,2024-03-22,393.55
1017,Arjun Gupta,7890123456789012,Visa,Canara Bank,2024-03-22,201.78
1018,Anushka Sharma,8901234567890123,Mastercard,Axis Bank,2024-03-22,196.82
1019,Aryan Khan,9012345678901234,American Express,Yes Bank,2024-03-22,26.67
1020,Deepika Patel,0123456789012345,Discover,HDFC Bank,2024-03-22,208.74
1001,Ravi Kumar,1234567890123456,Visa,State Bank of India,2024-03-22,260.11
1002,Anjali Gupta,2345678901234567,Mastercard,HDFC Bank,2024-03-22,278.12
1003,Rahul Singh,3456789012345678,American Express,ICICI Bank,2024-03-22,63.92
1004,Priya Sharma,4567890123456789,Discover,Axis Bank,2024-03-22,428.67
1005,Suresh Patel,5678901234567890,Visa,Kotak Mahindra Bank,2024-03-22,424.74
1006,Divya Joshi,6789012345678901,Mastercard,IndusInd Bank,2024-03-22,341.96
1007,Amit Mishra,7890123456789012,American Express,Yes Bank,2024-03-22,312.45
1008,Meena Reddy,8901234567890123,Discover,Punjab National Bank,2024-03-22,172.97
1009,Rajesh Gupta,9012345678901234,Visa,Bank of Baroda,2024-03-22,356.92
1010,Neeta Kapoor,0123456789012345,Mastercard,Canara Bank,2024-03-22,94.58
1011,Prakash Singh,1234567890123456,American Express,Union Bank of India,2024-03-22,208.22
1012,Sunita Shah,2345678901234567,Discover,Bank of India,2024-03-22,188.45
1013,Sanjay Verma,3456789012345678,Visa,Indian Bank,2024-03-22,281.25
1014,Anita Das,4567890123456789,Mastercard,Bank of Maharashtra,2024-03-22,29.61
1015,Alok Yadav,5678901234567890,American Express,Allahabad Bank,2024-03-22,275.22
1016,Meera Singh,6789012345678901,Discover,Andhra Bank,2024-03-22,197.27
1017,Arjun Gupta,7890123456789012,Visa,Canara Bank,2024-03-22,463.3
1018,Anushka Sharma,8901234567890123,Mastercard,Axis Bank,2024-03-22,83.11
1019,Aryan Khan,9012345678901234,American Express,Yes Bank,2024-03-22,125.65
1020,Deepika Patel,0123456789012345,Discover,HDFC Bank,2024-03-22,108.14
1001,Ravi Kumar,1234567890123456,Visa,State Bank of India,2024-03-22,34.37
1002,Anjali Gupta,2345678901234567,Mastercard,HDFC Bank,2024-03-22,128.77
1003,Rahul Singh,3456789012345678,American Express,ICICI Bank,2024-03-22,397.95
1004,Priya Sharma,4567890123456789,Discover,Axis Bank,2024-03-22,403.78
1005,Suresh Patel,5678901234567890,Visa,Kotak Mahindra Bank,2024-03-22,376.11
1006,Divya Joshi,6789012345678901,Mastercard,IndusInd Bank,2024-03-22,287.21
1007,Amit Mishra,7890123456789012,American Express,Yes Bank,2024-03-22,216.63
1008,Meena Reddy,8901234567890123,Discover,Punjab National Bank,2024-03-22,409.53
1009,Rajesh Gupta,9012345678901234,Visa,Bank of Baroda,2024-03-22,213.23
1010,Neeta Kapoor,0123456789012345,Mastercard,Canara Bank,2024-03-22,346.53
1011,Prakash Singh,1234567890123456,American Express,Union Bank of India,2024-03-22,146.5
1012,Sunita Shah,2345678901234567,Discover,Bank of India,2024-03-22,236.53
1013,Sanjay Verma,3456789012345678,Visa,Indian Bank,2024-03-22,121.45
1014,Anita Das,4567890123456789,Mastercard,Bank of Maharashtra,2024-03-22,88.23
1015,Alok Yadav,5678901234567890,American Express,Allahabad Bank,2024-03-22,216.28
1016,Meera Singh,6789012345678901,Discover,Andhra Bank,2024-03-22,379.07
1017,Arjun Gupta,7890123456789012,Visa,Canara Bank,2024-03-22,423.97
1018,Anushka Sharma,8901234567890123,Mastercard,Axis Bank,2024-03-22,86.31
1019,Aryan Khan,9012345678901234,American Express,Yes Bank,2024-03-22,72.11
1020,Deepika Patel,0123456789012345,Discover,HDFC Bank,2024-03-22,86.55
1001,Ravi Kumar,1234567890123456,Visa,State Bank of India,2024-03-22,155.1
1002,Anjali Gupta,2345678901234567,Mastercard,HDFC Bank,2024-03-22,413.17
1003,Rahul Singh,3456789012345678,American Express,ICICI Bank,2024-03-22,180.71
1004,Priya Sharma,4567890123456789,Discover,Axis Bank,2024-03-22,36.92
1005,Suresh Patel,5678901234567890,Visa,Kotak Mahindra Bank,2024-03-22,379.72
1006,Divya Joshi,6789012345678901,Mastercard,IndusInd Bank,2024-03-22,372.04
1007,Amit Mishra,7890123456789012,American Express,Yes Bank,2024-03-22,236.13
1008,Meena Reddy,8901234567890123,Discover,Punjab National Bank,2024-03-22,237.49
1009,Rajesh Gupta,9012345678901234,Visa,Bank of Baroda,2024-03-22,297.7
1010,Neeta Kapoor,0123456789012345,Mastercard,Canara Bank,2024-03-22,390.34
1011,Prakash Singh,1234567890123456,American Express,Union Bank of India,2024-03-22,423.58
1012,Sunita Shah,2345678901234567,Discover,Bank of India,2024-03-22,70.61
1013,Sanjay Verma,3456789012345678,Visa,Indian Bank,2024-03-22,411.38
1014,Anita Das,4567890123456789,Mastercard,Bank of Maharashtra,2024-03-22,190.5
1015,Alok Yadav,5678901234567890,American Express,Allahabad Bank,2024-03-22,76.51
1016,Meera Singh,6789012345678901,Discover,Andhra Bank,2024-03-22,235.76
1017,Arjun Gupta,7890123456789012,Visa,Canara Bank,2024-03-22,438.02
1018,Anushka Sharma,8901234567890123,Mastercard,Axis Bank,2024-03-22,85.38
1019,Aryan Khan,9012345678901234,American Express,Yes Bank,2024-03-22,286.93
1020,Deepika Patel,0123456789012345,Discover,HDFC Bank,2024-03-22,378.83
1001,Ravi Kumar,1234567890123456,Visa,State Bank of India,2024-03-22,393.87
1002,Anjali Gupta,2345678901234567,Mastercard,HDFC Bank,2024-03-22,109.9
1003,Rahul Singh,3456789012345678,American Express,ICICI Bank,2024-03-22,353.83
1004,Priya Sharma,4567890123456789,Discover,Axis Bank,2024-03-22,412.98
1005,Suresh Patel,5678901234567890,Visa,Kotak Mahindra Bank,2024-03-22,192.45
1006,Divya Joshi,6789012345678901,Mastercard,IndusInd Bank,2024-03-22,140.23
1007,Amit Mishra,7890123456789012,American Express,Yes Bank,2024-03-22,42.05
1008,Meena Reddy,8901234567890123,Discover,Punjab National Bank,2024-03-22,37.49
1009,Rajesh Gupta,9012345678901234,Visa,Bank of Baroda,2024-03-22,46.35
1010,Neeta Kapoor,0123456789012345,Mastercard,Canara Bank,2024-03-22,303.56
1011,Prakash Singh,1234567890123456,American Express,Union Bank of India,2024-03-22,353.17
1012,Sunita Shah,2345678901234567,Discover,Bank of India,2024-03-22,477.31
1013,Sanjay Verma,3456789012345678,Visa,Indian Bank,2024-03-22,490.67
1014,Anita Das,4567890123456789,Mastercard,Bank of Maharashtra,2024-03-22,381.1
1015,Alok Yadav,5678901234567890,American Express,Allahabad Bank,2024-03-22,297.51
1016,Meera Singh,6789012345678901,Discover,Andhra Bank,2024-03-22,313.3
1017,Arjun Gupta,7890123456789012,Visa,Canara Bank,2024-03-22,156.36
1018,Anushka Sharma,8901234567890123,Mastercard,Axis Bank,2024-03-22,410.65
1019,Aryan Khan,9012345678901234,American Express,Yes Bank,2024-03-22,465.19
1020,Deepika Patel,0123456789012345,Discover,HDFC Bank,2024-03-22,284.18
1001,Ravi Kumar,1234567890123456,Visa,State Bank of India,2024-03-22,446.58
1002,Anjali Gupta,2345678901234567,Mastercard,HDFC Bank,2024-03-22,238.63
1003,Rahul Singh,3456789012345678,American Express,ICICI Bank,2024-03-22,189.05
1004,Priya Sharma,4567890123456789,Discover,Axis Bank,2024-03-22,427.91
1005,Suresh Patel,5678901234567890,Visa,Kotak Mahindra Bank,2024-03-22,315.35
1006,Divya Joshi,6789012345678901,Mastercard,IndusInd Bank,2024-03-22,442.26
1007,Amit Mishra,7890123456789012,American Express,Yes Bank,2024-03-22,95.52
1008,Meena Reddy,8901234567890123,Discover,Punjab National Bank,2024-03-22,48.19
1009,Rajesh Gupta,9012345678901234,Visa,Bank of Baroda,2024-03-22,104.27
1010,Neeta Kapoor,0123456789012345,Mastercard,Canara Bank,2024-03-22,313.94
1011,Prakash Singh,1234567890123456,American Express,Union Bank of India,2024-03-22,301.91
1012,Sunita Shah,2345678901234567,Discover,Bank of India,2024-03-22,190.77
1013,Sanjay Verma,3456789012345678,Visa,Indian Bank,2024-03-22,187.32
1014,Anita Das,4567890123456789,Mastercard,Bank of Maharashtra,2024-03-22,31.79
1015,Alok Yadav,5678901234567890,American Express,Allahabad Bank,2024-03-22,68.49
1016,Meera Singh,6789012345678901,Discover,Andhra Bank,2024-03-22,374.92
1017,Arjun Gupta,7890123456789012,Visa,Canara Bank,2024-03-22,136.86
1018,Anushka Sharma,8901234567890123,Mastercard,Axis Bank,2024-03-22,287.22
1019,Aryan Khan,9012345678901234,American Express,Yes Bank,2024-03-22,337.11
1020,Deepika Patel,0123456789012345,Discover,HDFC Bank,2024-03-22,345.1
1001,Ravi Kumar,1234567890123456,Visa,State Bank of India,2024-03-22,271.34
1002,Anjali Gupta,2345678901234567,Mastercard,HDFC Bank,2024-03-22,413.63
1003,Rahul Singh,3456789012345678,American Express,ICICI Bank,2024-03-22,375.18
1004,Priya Sharma,4567890123456789,Discover,Axis Bank,2024-03-22,486.55
1005,Suresh Patel,5678901234567890,Visa,Kotak Mahindra Bank,2024-03-22,292.82
1006,Divya Joshi,6789012345678901,Mastercard,IndusInd Bank,2024-03-22,496.69
1007,Amit Mishra,7890123456789012,American Express,Yes Bank,2024-03-22,213.47
1008,Meena Reddy,8901234567890123,Discover,Punjab National Bank,2024-03-22,128.5
1009,Rajesh Gupta,9012345678901234,Visa,Bank of Baroda,2024-03-22,87.83
1010,Neeta Kapoor,0123456789012345,Mastercard,Canara Bank,2024-03-22,115.92
1011,Prakash Singh,1234567890123456,American Express,Union Bank of India,2024-03-22,400.39
1012,Sunita Shah,2345678901234567,Discover,Bank of India,2024-03-22,340.27
1013,Sanjay Verma,3456789012345678,Visa,Indian Bank,2024-03-22,199.34
1014,Anita Das,4567890123456789,Mastercard,Bank of Maharashtra,2024-03-22,45.93
1015,Alok Yadav,5678901234567890,American Express,Allahabad Bank,2024-03-22,149.22
1016,Meera Singh,6789012345678901,Discover,Andhra Bank,2024-03-22,168.61
1017,Arjun Gupta,7890123456789012,Visa,Canara Bank,2024-03-22,299.65
1018,Anushka Sharma,8901234567890123,Mastercard,Axis Bank,2024-03-22,426.86
1019,Aryan Khan,9012345678901234,American Express,Yes Bank,2024-03-22,218.48
1020,Deepika Patel,0123456789012345,Discover,HDFC Bank,2024-03-22,254.93
1001,Ravi Kumar,1234567890123456,Visa,State Bank of India,2024-03-22,194.98
1002,Anjali Gupta,2345678901234567,Mastercard,HDFC Bank,2024-03-22,354.61
1003,Rahul Singh,3456789012345678,American Express,ICICI Bank,2024-03-22,47.14
1004,Priya Sharma,4567890123456789,Discover,Axis Bank,2024-03-22,454.19
1005,Suresh Patel,5678901234567890,Visa,Kotak Mahindra Bank,2024-03-22,498.02
1006,Divya Joshi,6789012345678901,Mastercard,IndusInd Bank,2024-03-22,382.71
1007,Amit Mishra,7890123456789012,American Express,Yes Bank,2024-03-22,78.6
1008,Meena Reddy,8901234567890123,Discover,Punjab National Bank,2024-03-22,202.56
1009,Rajesh Gupta,9012345678901234,Visa,Bank of Baroda,2024-03-22,350.55
1010,Neeta Kapoor,0123456789012345,Mastercard,Canara Bank,2024-03-22,377.49
1011,Prakash Singh,1234567890123456,American Express,Union Bank of India,2024-03-22,242.5
1012,Sunita Shah,2345678901234567,Discover,Bank of India,2024-03-22,90.16
1013,Sanjay Verma,3456789012345678,Visa,Indian Bank,2024-03-22,249.61
1014,Anita Das,4567890123456789,Mastercard,Bank of Maharashtra,2024-03-22,293.12
1015,Alok Yadav,5678901234567890,American Express,Allahabad Bank,2024-03-22,363.17
1016,Meera Singh,6789012345678901,Discover,Andhra Bank,2024-03-22,116.85
1017,Arjun Gupta,7890123456789012,Visa,Canara Bank,2024-03-22,53.55
1018,Anushka Sharma,8901234567890123,Mastercard,Axis Bank,2024-03-22,463.79
1019,Aryan Khan,9012345678901234,American Express,Yes Bank,2024-03-22,176.79
1020,Deepika Patel,0123456789012345,Discover,HDFC Bank,2024-03-22,39.39
1001,Ravi Kumar,1234567890123456,Visa,State Bank of India,2024-03-22,297.2
1002,Anjali Gupta,2345678901234567,Mastercard,HDFC Bank,2024-03-22,15.81
1003,Rahul Singh,3456789012345678,American Express,ICICI Bank,2024-03-22,196.94
1004,Priya Sharma,4567890123456789,Discover,Axis Bank,2024-03-22,193.05
1005,Suresh Patel,5678901234567890,Visa,Kotak Mahindra Bank,2024-03-22,408.06
1006,Divya Joshi,6789012345678901,Mastercard,IndusInd Bank,2024-03-22,223.0
1007,Amit Mishra,7890123456789012,American Express,Yes Bank,2024-03-22,208.96
1008,Meena Reddy,8901234567890123,Discover,Punjab National Bank,2024-03-22,46.62
1009,Rajesh Gupta,9012345678901234,Visa,Bank of Baroda,2024-03-22,121.26
1010,Neeta Kapoor,0123456789012345,Mastercard,Canara Bank,2024-03-22,449.59
1011,Prakash Singh,1234567890123456,American Express,Union Bank of India,2024-03-22,75.82
1012,Sunita Shah,2345678901234567,Discover,Bank of India,2024-03-22,367.13
1013,Sanjay Verma,3456789012345678,Visa,Indian Bank,2024-03-22,451.26
1014,Anita Das,4567890123456789,Mastercard,Bank of Maharashtra,2024-03-22,433.53
1015,Alok Yadav,5678901234567890,American Express,Allahabad Bank,2024-03-22,190.86
1016,Meera Singh,6789012345678901,Discover,Andhra Bank,2024-03-22,20.45
1017,Arjun Gupta,7890123456789012,Visa,Canara Bank,2024-03-22,454.52
1018,Anushka Sharma,8901234567890123,Mastercard,Axis Bank,2024-03-22,334.19
1019,Aryan Khan,9012345678901234,American Express,Yes Bank,2024-03-22,240.76
1020,Deepika Patel,0123456789012345,Discover,HDFC Bank,2024-03-22,125.1
1001,Ravi Kumar,1234567890123456,Visa,State Bank of India,2024-03-22,330.55
1002,Anjali Gupta,2345678901234567,Mastercard,HDFC Bank,2024-03-22,51.14
1003,Rahul Singh,3456789012345678,American Express,ICICI Bank,2024-03-22,325.95
1004,Priya Sharma,4567890123456789,Discover,Axis Bank,2024-03-22,356.62
1005,Suresh Patel,5678901234567890,Visa,Kotak Mahindra Bank,2024-03-22,77.71
1006,Divya Joshi,6789012345678901,Mastercard,IndusInd Bank,2024-03-22,185.66
1007,Amit Mishra,7890123456789012,American Express,Yes Bank,2024-03-22,235.49
1008,Meena Reddy,8901234567890123,Discover,Punjab National Bank,2024-03-22,328.49
1009,Rajesh Gupta,9012345678901234,Visa,Bank of Baroda,2024-03-22,32.02
1010,Neeta Kapoor,0123456789012345,Mastercard,Canara Bank,2024-03-22,265.44
1011,Prakash Singh,1234567890123456,American Express,Union Bank of India,2024-03-22,73.55
1012,Sunita Shah,2345678901234567,Discover,Bank of India,2024-03-22,374.75
1013,Sanjay Verma,3456789012345678,Visa,Indian Bank,2024-03-22,353.23
1014,Anita Das,4567890123456789,Mastercard,Bank of Maharashtra,2024-03-22,254.52
1015,Alok Yadav,5678901234567890,American Express,Allahabad Bank,2024-03-22,257.69
1016,Meera Singh,6789012345678901,Discover,Andhra Bank,2024-03-22,465.5
1017,Arjun Gupta,7890123456789012,Visa,Canara Bank,2024-03-22,334.02
1018,Anushka Sharma,8901234567890123,Mastercard,Axis Bank,2024-03-22,103.73
1019,Aryan Khan,9012345678901234,American Express,Yes Bank,2024-03-22,307.18
1020,Deepika Patel,0123456789012345,Discover,HDFC Bank,2024-03-22,389.86
1001,Ravi Kumar,1234567890123456,Visa,State Bank of India,2024-03-22,286.14
1002,Anjali Gupta,2345678901234567,Mastercard,HDFC Bank,2024-03-22,498.1
1003,Rahul Singh,3456789012345678,American Express,ICICI Bank,2024-03-22,228.83
1004,Priya Sharma,4567890123456789,Discover,Axis Bank,2024-03-22,333.23
1005,Suresh Patel,5678901234567890,Visa,Kotak Mahindra Bank,2024-03-22,164.65
1006,Divya Joshi,6789012345678901,Mastercard,IndusInd Bank,2024-03-22,486.42
1007,Amit Mishra,7890123456789012,American Express,Yes Bank,2024-03-22,392.25
1008,Meena Reddy,8901234567890123,Discover,Punjab National Bank,2024-03-22,407.56
1009,Rajesh Gupta,9012345678901234,Visa,Bank of Baroda,2024-03-22,91.36
1010,Neeta Kapoor,0123456789012345,Mastercard,Canara Bank,2024-03-22,272.23
1011,Prakash Singh,1234567890123456,American Express,Union Bank of India,2024-03-22,257.52
1012,Sunita Shah,2345678901234567,Discover,Bank of India,2024-03-22,239.45
1013,Sanjay Verma,3456789012345678,Visa,Indian Bank,2024-03-22,405.34
1014,Anita Das,4567890123456789,Mastercard,Bank of Maharashtra,2024-03-22,147.33
1015,Alok Yadav,5678901234567890,American Express,Allahabad Bank,2024-03-22,468.51
1016,Meera Singh,6789012345678901,Discover,Andhra Bank,2024-03-22,415.31
1017,Arjun Gupta,7890123456789012,Visa,Canara Bank,2024-03-22,217.94
1018,Anushka Sharma,8901234567890123,Mastercard,Axis Bank,2024-03-22,79.53
1019,Aryan Khan,9012345678901234,American Express,Yes Bank,2024-03-22,353.24
1020,Deepika Patel,0123456789012345,Discover,HDFC Bank,2024-03-22,244.06
1001,Ravi Kumar,1234567890123456,Visa,State Bank of India,2024-03-22,398.04
1002,Anjali Gupta,2345678901234567,Mastercard,HDFC Bank,2024-03-22,98.66
1003,Rahul Singh,3456789012345678,American Express,ICICI Bank,2024-03-22,146.52
1004,Priya Sharma,4567890123456789,Discover,Axis Bank,2024-03-22,475.27
1005,Suresh Patel,5678901234567890,Visa,Kotak Mahindra Bank,2024-03-22,71.6
1006,Divya Joshi,6789012345678901,Mastercard,IndusInd Bank,2024-03-22,147.99
1007,Amit Mishra,7890123456789012,American Express,Yes Bank,2024-03-22,195.52
1008,Meena Reddy,8901234567890123,Discover,Punjab National Bank,2024-03-22,298.03
1009,Rajesh Gupta,9012345678901234,Visa,Bank of Baroda,2024-03-22,378.98
1010,Neeta Kapoor,0123456789012345,Mastercard,Canara Bank,2024-03-22,357.86
1011,Prakash Singh,1234567890123456,American Express,Union Bank of India,2024-03-22,355.31
1012,Sunita Shah,2345678901234567,Discover,Bank of India,2024-03-22,328.5
1013,Sanjay Verma,3456789012345678,Visa,Indian Bank,2024-03-22,99.19
1014,Anita Das,4567890123456789,Mastercard,Bank of Maharashtra,2024-03-22,42.32
1015,Alok Yadav,5678901234567890,American Express,Allahabad Bank,2024-03-22,79.46
1016,Meera Singh,6789012345678901,Discover,Andhra Bank,2024-03-22,426.95
1017,Arjun Gupta,7890123456789012,Visa,Canara Bank,2024-03-22,374.91
1018,Anushka Sharma,8901234567890123,Mastercard,Axis Bank,2024-03-22,483.55
1019,Aryan Khan,9012345678901234,American Express,Yes Bank,2024-03-22,447.18
1020,Deepika Patel,0123456789012345,Discover,HDFC Bank,2024-03-22,42.11
1001,Ravi Kumar,1234567890123456,Visa,State Bank of India,2024-03-22,365.9
1002,Anjali Gupta,2345678901234567,Mastercard,HDFC Bank,2024-03-22,24.08
1003,Rahul Singh,3456789012345678,American Express,ICICI Bank,2024-03-22,222.96
1004,Priya Sharma,4567890123456789,Discover,Axis Bank,2024-03-22,499.34
1005,Suresh Patel,5678901234567890,Visa,Kotak Mahindra Bank,2024-03-22,212.25
1006,Divya Joshi,6789012345678901,Mastercard,IndusInd Bank,2024-03-22,30.1
1007,Amit Mishra,7890123456789012,American Express,Yes Bank,2024-03-22,381.34
1008,Meena Reddy,8901234567890123,Discover,Punjab National Bank,2024-03-22,140.72
1009,Rajesh Gupta,9012345678901234,Visa,Bank of Baroda,2024-03-22,159.95
1010,Neeta Kapoor,0123456789012345,Mastercard,Canara Bank,2024-03-22,196.11
1011,Prakash Singh,1234567890123456,American Express,Union Bank of India,2024-03-22,397.34
1012,Sunita Shah,2345678901234567,Discover,Bank of India,2024-03-22,449.81
