customer_id,name,debit_card_number,debit_card_type,bank_name,transaction_date,amount_spend
1017,Arjun Gupta,7890123456789012,Visa,Canara Bank,2024-03-23,318.25
1018,Anushka Sharma,8901234567890123,Mastercard,Axis Bank,2024-03-23,144.19
1019,Aryan Khan,9012345678901234,American Express,Yes Bank,2024-03-23,413.69
1020,Deepika Patel,0123456789012345,Discover,HDFC Bank,2024-03-23,393.91
1001,Ravi Kumar,1234567890123456,Visa,State Bank of India,2024-03-23,195.45
1002,Anjali Gupta,2345678901234567,Mastercard,HDFC Bank,2024-03-23,342.65
1003,Rahul Singh,3456789012345678,American Express,ICICI Bank,2024-03-23,126.7
1004,Priya Sharma,4567890123456789,Discover,Axis Bank,2024-03-23,480.29
1005,Suresh Patel,5678901234567890,Visa,Kotak Mahindra Bank,2024-03-23,24.48
1006,Divya Joshi,6789012345678901,Mastercard,IndusInd Bank,2024-03-23,174.71
1007,Amit Mishra,7890123456789012,American Express,Yes Bank,2024-03-23,279.99
1008,Meena Reddy,8901234567890123,Discover,Punjab National Bank,2024-03-23,234.53
1009,Rajesh Gupta,9012345678901234,Visa,Bank of Baroda,2024-03-23,439.66
1010,Neeta Kapoor,0123456789012345,Mastercard,Canara Bank,2024-03-23,288.32
1011,Prakash Singh,1234567890123456,American Express,Union Bank of India,2024-03-23,180.76
1012,Sunita Shah,2345678901234567,Discover,Bank of India,2024-03-23,175.5
1013,Sanjay Verma,3456789012345678,Visa,Indian Bank,2024-03-23,58.19
1014,Anita Das,4567890123456789,Mastercard,Bank of Maharashtra,2024-03-23,490.77
1015,Alok Yadav,5678901234567890,American Express,Allahabad Bank,2024-03-23,356.36
1016,Meera Singh,6789012345678901,Discover,Andhra Bank,2024-03-23,380.09
1017,Arjun Gupta,7890123456789012,Visa,Canara Bank,2024-03-23,478.99
1018,Anushka Sharma,8901234567890123,Mastercard,Axis Bank,2024-03-23,72.87
1019,Aryan Khan,9012345678901234,American Express,Yes Bank,2024-03-23,390.63
1020,Deepika Patel,0123456789012345,Discover,HDFC Bank,2024-03-23,466.6
1001,Ravi Kumar,1234567890123456,Visa,State Bank of India,2024-03-23,278.22
1002,Anjali Gupta,2345678901234567,Mastercard,HDFC Bank,2024-03-23,197.07
1003,Rahul Singh,3456789012345678,American Express,ICICI Bank,2024-03-23,210.55
1004,Priya Sharma,4567890123456789,Discover,Axis Bank,2024-03-23,246.38
1005,Suresh Patel,5678901234567890,Visa,Kotak Mahindra Bank,2024-03-23,443.37
1006,Divya Joshi,6789012345678901,Mastercard,IndusInd Bank,2024-03-23,484.68
1007,Amit Mishra,7890123456789012,American Express,Yes Bank,2024-03-23,382.39
1008,Meena Reddy,8901234567890123,Discover,Punjab National Bank,2024-03-23,263.57
1009,Rajesh Gupta,9012345678901234,Visa,Bank of Baroda,2024-03-23,191.63
1010,Neeta Kapoor,0123456789012345,Mastercard,Canara Bank,2024-03-23,196.57
1011,Prakash Singh,1234567890123456,American Express,Union Bank of India,2024-03-23,36.17
1012,Sunita Shah,2345678901234567,Discover,Bank of India,2024-03-23,14.04
1013,Sanjay Verma,3456789012345678,Visa,Indian Bank,2024-03-23,129.05
1014,Anita Das,4567890123456789,Mastercard,Bank of Maharashtra,2024-03-23,166.87
1015,Alok Yadav,5678901234567890,American Express,Allahabad Bank,2024-03-23,379.28
1016,Meera Singh,6789012345678901,Discover,Andhra Bank,2024-03-23,164.41
1017,Arjun Gupta,7890123456789012,Visa,Canara Bank,2024-03-23,449.68
1018,Anushka Sharma,8901234567890123,Mastercard,Axis Bank,2024-03-23,152.78
1019,Aryan Khan,9012345678901234,American Express,Yes Bank,2024-03-23,219.77
1020,Deepika Patel,0123456789012345,Discover,HDFC Bank,2024-03-23,326.51
1001,Ravi Kumar,1234567890123456,Visa,State Bank of India,2024-03-23,413.0
1002,Anjali Gupta,2345678901234567,Mastercard,HDFC Bank,2024-03-23,305.99
1003,Rahul Singh,3456789012345678,American Express,ICICI Bank,2024-03-23,185.37
1004,Priya Sharma,4567890123456789,Discover,Axis Bank,2024-03-23,85.63
1005,Suresh Patel,5678901234567890,Visa,Kotak Mahindra Bank,2024-03-23,488.68
1006,Divya Joshi,6789012345678901,Mastercard,IndusInd Bank,2024-03-23,278.86
1007,Amit Mishra,7890123456789012,American Express,Yes Bank,2024-03-23,189.66
1008,Meena Reddy,8901234567890123,Discover,Punjab National Bank,2024-03-23,208.03
1009,Rajesh Gupta,9012345678901234,Visa,Bank of Baroda,2024-03-23,111.59
1010,Neeta Kapoor,0123456789012345,Mastercard,Canara Bank,2024-03-23,363.7
1011,Prakash Singh,1234567890123456,American Express,Union Bank of India,2024-03-23,92.35
1012,Sunita Shah,2345678901234567,Discover,Bank of India,2024-03-23,39.59
1013,Sanjay Verma,3456789012345678,Visa,Indian Bank,2024-03-23,266.62
1014,Anita Das,4567890123456789,Mastercard,Bank of Maharashtra,2024-03-23,257.78
1015,Alok Yadav,5678901234567890,American Express,Allahabad Bank,2024-03-23,292.36
1016,Meera Singh,6789012345678901,Discover,Andhra Bank,2024-03-23,64.69
1017,Arjun Gupta,7890123456789012,Visa,Canara Bank,2024-03-23,335.44
1018,Anushka Sharma,8901234567890123,Mastercard,Axis Bank,2024-03-23,33.79
1019,Aryan Khan,9012345678901234,American Express,Yes Bank,2024-03-23,247.98
1020,Deepika Patel,0123456789012345,Discover,HDFC Bank,2024-03-23,420.51
1001,Ravi Kumar,1234567890123456,Visa,State Bank of India,2024-03-23,134.69
1002,Anjali Gupta,2345678901234567,Mastercard,HDFC Bank,2024-03-23,196.87
1003,Rahul Singh,3456789012345678,American Express,ICICI Bank,2024-03-23,461.57
1004,Priya Sharma,4567890123456789,Discover,Axis Bank,2024-03-23,184.03
1005,Suresh Patel,5678901234567890,Visa,Kotak Mahindra Bank,2024-03-23,256.58
1006,Divya Joshi,6789012345678901,Mastercard,IndusInd Bank,2024-03-23,365.4
1007,Amit Mishra,7890123456789012,American Express,Yes Bank,2024-03-23,38.07
1008,Meena Reddy,8901234567890123,Discover,Punjab National Bank,2024-03-23,362.24
1009,Rajesh Gupta,9012345678901234,Visa,Bank of Baroda,2024-03-23,265.15
1010,Neeta Kapoor,0123456789012345,Mastercard,Canara Bank,2024-03-23,395.95
1011,Prakash Singh,1234567890123456,American Express,Union Bank of India,2024-03-23,236.62
1012,Sunita Shah,2345678901234567,Discover,Bank of India,2024-03-23,342.74
1013,Sanjay Verma,3456789012345678,Visa,Indian Bank,2024-03-23,208.81
1014,Anita Das,4567890123456789,Mastercard,Bank of Maharashtra,2024-03-23,133.41
1015,Alok Yadav,5678901234567890,American Express,Allahabad Bank,2024-03-23,339.48
1016,Meera Singh,6789012345678901,Discover,Andhra Bank,2024-03-23,436.86
1017,Arjun Gupta,7890123456789012,Visa,Canara Bank,2024-03-23,405.0
1018,Anushka Sharma,8901234567890123,Mastercard,Axis Bank,2024-03-23,91.14
1019,Aryan Khan,9012345678901234,American Express,Yes Bank,2024-03-23,25.27
1020,Deepika Patel,0123456789012345,Discover,HDFC Bank,2024-03-23,144.02
1001,Ravi Kumar,1234567890123456,Visa,State Bank of India,2024-03-23,353.07
1002,Anjali Gupta,2345678901234567,Mastercard,HDFC Bank,2024-03-23,381.5
1003,Rahul Singh,3456789012345678,American Express,ICICI Bank,2024-03-23,199.26
1004,Priya Sharma,4567890123456789,Discover,Axis Bank,2024-03-23,53.32
1005,Suresh Patel,5678901234567890,Visa,Kotak Mahindra Bank,2024-03-23,445.64
1006,Divya Joshi,6789012345678901,Mastercard,IndusInd Bank,2024-03-23,429.59
1007,Amit Mishra,7890123456789012,American Express,Yes Bank,2024-03-23,404.74
1008,Meena Reddy,8901234567890123,Discover,Punjab National Bank,2024-03-23,430.02
1009,Rajesh Gupta,9012345678901234,Visa,Bank of Baroda,2024-03-23,209.99
1010,Neeta Kapoor,0123456789012345,Mastercard,Canara Bank,2024-03-23,151.92
1011,Prakash Singh,1234567890123456,American Express,Union Bank of India,2024-03-23,134.37
1012,Sunita Shah,2345678901234567,Discover,Bank of India,2024-03-23,218.06
1013,Sanjay Verma,3456789012345678,Visa,Indian Bank,2024-03-23,245.53
1014,Anita Das,4567890123456789,Mastercard,Bank of Maharashtra,2024-03-23,82.29
1015,Alok Yadav,5678901234567890,American Express,Allahabad Bank,2024-03-23,455.04
1016,Meera Singh,6789012345678901,Discover,Andhra Bank,2024-03-23,314.35
1017,Arjun Gupta,7890123456789012,Visa,Canara Bank,2024-03-23,167.63
1018,Anushka Sharma,8901234567890123,Mastercard,Axis Bank,2024-03-23,382.91
1019,Aryan Khan,9012345678901234,American Express,Yes Bank,2024-03-23,489.24
1020,Deepika Patel,0123456789012345,Discover,HDFC Bank,2024-03-23,44.8
1001,Ravi Kumar,1234567890123456,Visa,State Bank of India,2024-03-23,121.08
1002,Anjali Gupta,2345678901234567,Mastercard,HDFC Bank,2024-03-23,305.74
1003,Rahul Singh,3456789012345678,American Express,ICICI Bank,2024-03-23,473.21
1004,Priya Sharma,4567890123456789,Discover,Axis Bank,2024-03-23,139.79
1005,Suresh Patel,5678901234567890,Visa,Kotak Mahindra Bank,2024-03-23,296.71
1006,Divya Joshi,6789012345678901,Mastercard,IndusInd Bank,2024-03-23,66.16
1007,Amit Mishra,7890123456789012,American Express,Yes Bank,2024-03-23,60.03
1008,Meena Reddy,8901234567890123,Discover,Punjab National Bank,2024-03-23,23.49
1009,Rajesh Gupta,9012345678901234,Visa,Bank of Baroda,2024-03-23,270.3
1010,Neeta Kapoor,0123456789012345,Mastercard,Canara Bank,2024-03-23,204.88
1011,Prakash Singh,1234567890123456,American Express,Union Bank of India,2024-03-23,304.57
1012,Sunita Shah,2345678901234567,Discover,Bank of India,2024-03-23,156.17
1013,Sanjay Verma,3456789012345678,Visa,Indian Bank,2024-03-23,184.99
1014,Anita Das,4567890123456789,Mastercard,Bank of Maharashtra,2024-03-23,491.18
1015,Alok Yadav,5678901234567890,American Express,Allahabad Bank,2024-03-23,464.94
1016,Meera Singh,6789012345678901,Discover,Andhra Bank,2024-03-23,335.02
1017,Arjun Gupta,7890123456789012,Visa,Canara Bank,2024-03-23,452.47
1018,Anushka Sharma,8901234567890123,Mastercard,Axis Bank,2024-03-23,293.57
1019,Aryan Khan,9012345678901234,American Express,Yes Bank,2024-03-23,232.67
1020,Deepika Patel,0123456789012345,Discover,HDFC Bank,2024-03-23,26.65
1001,Ravi Kumar,1234567890123456,Visa,State Bank of India,2024-03-23,423.09
1002,Anjali Gupta,2345678901234567,Mastercard,HDFC Bank,2024-03-23,222.12
1003,Rahul Singh,3456789012345678,American Express,ICICI Bank,2024-03-23,115.48
1004,Priya Sharma,4567890123456789,Discover,Axis Bank,2024-03-23,145.16
1005,Suresh Patel,5678901234567890,Visa,Kotak Mahindra Bank,2024-03-23,146.25
1006,Divya Joshi,6789012345678901,Mastercard,IndusInd Bank,2024-03-23,301.16
1007,Amit Mishra,7890123456789012,American Express,Yes Bank,2024-03-23,172.3
1008,Meena Reddy,8901234567890123,Discover,Punjab National Bank,2024-03-23,37.48
1009,Rajesh Gupta,9012345678901234,Visa,Bank of Baroda,2024-03-23,80.41
1010,Neeta Kapoor,0123456789012345,Mastercard,Canara Bank,2024-03-23,239.6
1011,Prakash Singh,1234567890123456,American Express,Union Bank of India,2024-03-23,108.65
1012,Sunita Shah,2345678901234567,Discover,Bank of India,2024-03-23,482.32
1013,Sanjay Verma,3456789012345678,Visa,Indian Bank,2024-03-23,424.3
1014,Anita Das,4567890123456789,Mastercard,Bank of Maharashtra,2024-03-23,27.75
1015,Alok Yadav,5678901234567890,American Express,Allahabad Bank,2024-03-23,218.05
1016,Meera Singh,6789012345678901,Discover,Andhra Bank,2024-03-23,82.89
1017,Arjun Gupta,7890123456789012,Visa,Canara Bank,2024-03-23,209.06
1018,Anushka Sharma,8901234567890123,Mastercard,Axis Bank,2024-03-23,76.16
1019,Aryan Khan,9012345678901234,American Express,Yes Bank,2024-03-23,249.68
1020,Deepika Patel,0123456789012345,Discover,HDFC Bank,2024-03-23,58.17
1001,Ravi Kumar,1234567890123456,Visa,State Bank of India,2024-03-23,196.11
1002,Anjali Gupta,2345678901234567,Mastercard,HDFC Bank,2024-03-23,200.7
1003,Rahul Singh,3456789012345678,American Express,ICICI Bank,2024-03-23,426.83
1004,Priya Sharma,4567890123456789,Discover,Axis Bank,2024-03-23,388.83
1005,Suresh Patel,5678901234567890,Visa,Kotak Mahindra Bank,2024-03-23,213.49
1006,Divya Joshi,6789012345678901,Mastercard,IndusInd Bank,2024-03-23,456.24
1007,Amit Mishra,7890123456789012,American Express,Yes Bank,2024-03-23,103.49
1008,Meena Reddy,8901234567890123,Discover,Punjab National Bank,2024-03-23,237.97
1009,Rajesh Gupta,9012345678901234,Visa,Bank of Baroda,2024-03-23,68.93
1010,Neeta Kapoor,0123456789012345,Mastercard,Canara Bank,2024-03-23,426.36
1011,Prakash Singh,1234567890123456,American Express,Union Bank of India,2024-03-23,26.67
1012,Sunita Shah,2345678901234567,Discover,Bank of India,2024-03-23,127.12
1013,Sanjay Verma,3456789012345678,Visa,Indian Bank,2024-03-23,246.02
1014,Anita Das,4567890123456789,Mastercard,Bank of Maharashtra,2024-03-23,454.65
1015,Alok Yadav,5678901234567890,American Express,Allahabad Bank,2024-03-23,45.98
1016,Meera Singh,6789012345678901,Discover,Andhra Bank,2024-03-23,449.85
1017,Arjun Gupta,7890123456789012,Visa,Canara Bank,2024-03-23,178.75
1018,Anushka Sharma,8901234567890123,Mastercard,Axis Bank,2024-03-23,461.19
1019,Aryan Khan,9012345678901234,American Express,Yes Bank,2024-03-23,248.98
1020,Deepika Patel,0123456789012345,Discover,HDFC Bank,2024-03-23,296.23
1001,Ravi Kumar,1234567890123456,Visa,State Bank of India,2024-03-23,394.75
1002,Anjali Gupta,2345678901234567,Mastercard,HDFC Bank,2024-03-23,195.46
1003,Rahul Singh,3456789012345678,American Express,ICICI Bank,2024-03-23,134.06
1004,Priya Sharma,4567890123456789,Discover,Axis Bank,2024-03-23,369.87
1005,Suresh Patel,5678901234567890,Visa,Kotak Mahindra Bank,2024-03-23,432.11
1006,Divya Joshi,6789012345678901,Mastercard,IndusInd Bank,2024-03-23,157.63
1007,Amit Mishra,7890123456789012,American Express,Yes Bank,2024-03-23,462.06
1008,Meena Reddy,8901234567890123,Discover,Punjab National Bank,2024-03-23,106.2
1009,Rajesh Gupta,9012345678901234,Visa,Bank of Baroda,2024-03-23,138.56
1010,Neeta Kapoor,0123456789012345,Mastercard,Canara Bank,2024-03-23,187.15
1011,Prakash Singh,1234567890123456,American Express,Union Bank of India,2024-03-23,460.33
1012,Sunita Shah,2345678901234567,Discover,Bank of India,2024-03-23,63.47
1013,Sanjay Verma,3456789012345678,Visa,Indian Bank,2024-03-23,303.89
1014,Anita Das,4567890123456789,Mastercard,Bank of Maharashtra,2024-03-23,301.14
1015,Alok Yadav,5678901234567890,American Express,Allahabad Bank,2024-03-23,431.64
1016,Meera Singh,6789012345678901,Discover,Andhra Bank,2024-03-23,453.65
1017,Arjun Gupta,7890123456789012,Visa,Canara Bank,2024-03-23,447.99
1018,Anushka Sharma,8901234567890123,Mastercard,Axis Bank,2024-03-23,315.72
1019,Aryan Khan,9012345678901234,American Express,Yes Bank,2024-03-23,342.91
1020,Deepika Patel,0123456789012345,Discover,HDFC Bank,2024-03-23,329.25
1001,Ravi Kumar,1234567890123456,Visa,State Bank of India,2024-03-23,314.97
1002,Anjali Gupta,2345678901234567,Mastercard,HDFC Bank,2024-03-23,83.66
1003,Rahul Singh,3456789012345678,American Express,ICICI Bank,2024-03-23,84.45
1004,Priya Sharma,4567890123456789,Discover,Axis Bank,2024-03-23,373.84
1005,Suresh Patel,5678901234567890,Visa,Kotak Mahindra Bank,2024-03-23,52.51
1006,Divya Joshi,6789012345678901,Mastercard,IndusInd Bank,2024-03-23,245.13
1007,Amit Mishra,7890123456789012,American Express,Yes Bank,2024-03-23,408.78
1008,Meena Reddy,8901234567890123,Discover,Punjab National Bank,2024-03-23,254.76
1009,Rajesh Gupta,9012345678901234,Visa,Bank of Baroda,2024-03-23,14.1
1010,Neeta Kapoor,0123456789012345,Mastercard,Canara Bank,2024-03-23,24.22
1011,Prakash Singh,1234567890123456,American Express,Union Bank of India,2024-03-23,331.37
1012,Sunita Shah,2345678901234567,Discover,Bank of India,2024-03-23,59.45
