customer_id,name,debit_card_number,debit_card_type,bank_name,transaction_date,amount_spend
1016,Meera Singh,6789012345678901,Discover,Andhra Bank,2024-03-21,373.44
1017,Arjun Gupta,7890123456789012,Visa,Canara Bank,2024-03-21,237.99
1018,Anushka Sharma,8901234567890123,Mastercard,Axis Bank,2024-03-21,228.07
1019,Aryan Khan,9012345678901234,American Express,Yes Bank,2024-03-21,304.43
1020,Deepika Patel,0123456789012345,Discover,HDFC Bank,2024-03-21,118.72
1001,Ravi Kumar,1234567890123456,Visa,State Bank of India,2024-03-21,92.05
1002,Anjali Gupta,2345678901234567,Mastercard,HDFC Bank,2024-03-21,143.01
1003,Rahul Singh,3456789012345678,American Express,ICICI Bank,2024-03-21,366.36
1004,Priya Sharma,4567890123456789,Discover,Axis Bank,2024-03-21,428.4
1005,Suresh Patel,5678901234567890,Visa,Kotak Mahindra Bank,2024-03-21,18.08
1006,Divya Joshi,6789012345678901,Mastercard,IndusInd Bank,2024-03-21,401.79
1007,Amit Mishra,7890123456789012,American Express,Yes Bank,2024-03-21,91.5
1008,Meena Reddy,8901234567890123,Discover,Punjab National Bank,2024-03-21,238.66
1009,Rajesh Gupta,9012345678901234,Visa,Bank of Baroda,2024-03-21,70.48
1010,Neeta Kapoor,0123456789012345,Mastercard,Canara Bank,2024-03-21,36.51
1011,Prakash Singh,1234567890123456,American Express,Union Bank of India,2024-03-21,164.68
1012,Sunita Shah,2345678901234567,Discover,Bank of India,2024-03-21,335.34
1013,Sanjay Verma,3456789012345678,Visa,Indian Bank,2024-03-21,238.02
1014,Anita Das,4567890123456789,Mastercard,Bank of Maharashtra,2024-03-21,385.65
1015,Alok Yadav,5678901234567890,American Express,Allahabad Bank,2024-03-21,144.39
1016,Meera Singh,6789012345678901,Discover,Andhra Bank,2024-03-21,148.09
1017,Arjun Gupta,7890123456789012,Visa,Canara Bank,2024-03-21,122.25
1018,Anushka Sharma,8901234567890123,Mastercard,Axis Bank,2024-03-21,194.0
1019,Aryan Khan,9012345678901234,American Express,Yes Bank,2024-03-21,99.24
1020,Deepika Patel,0123456789012345,Discover,HDFC Bank,2024-03-21,391.02
1001,Ravi Kumar,1234567890123456,Visa,State Bank of India,2024-03-21,499.56
1002,Anjali Gupta,2345678901234567,Mastercard,HDFC Bank,2024-03-21,179.38
1003,Rahul Singh,3456789012345678,American Express,ICICI Bank,2024-03-21,66.41
1004,Priya Sharma,4567890123456789,Discover,Axis Bank,2024-03-21,381.38
1005,Suresh Patel,5678901234567890,Visa,Kotak Mahindra Bank,2024-03-21,51.8
1006,Divya Joshi,6789012345678901,Mastercard,IndusInd Bank,2024-03-21,446.58
1007,Amit Mishra,7890123456789012,American Express,Yes Bank,2024-03-21,404.39
1008,Meena Reddy,8901234567890123,Discover,Punjab National Bank,2024-03-21,262.51
1009,Rajesh Gupta,9012345678901234,Visa,Bank of Baroda,2024-03-21,326.75
1010,Neeta Kapoor,0123456789012345,Mastercard,Canara Bank,2024-03-21,40.41
1011,Prakash Singh,1234567890123456,American Express,Union Bank of India,2024-03-21,71.15
1012,Sunita Shah,2345678901234567,Discover,Bank of India,2024-03-21,461.18
1013,Sanjay Verma,3456789012345678,Visa,Indian Bank,2024-03-21,370.76
1014,Anita Das,4567890123456789,Mastercard,Bank of Maharashtra,2024-03-21,34.03
1015,Alok Yadav,5678901234567890,American Express,Allahabad Bank,2024-03-21,365.77
1016,Meera Singh,6789012345678901,Discover,Andhra Bank,2024-03-21,259.22
1017,Arjun Gupta,7890123456789012,Visa,Canara Bank,2024-03-21,417.25
1018,Anushka Sharma,8901234567890123,Mastercard,Axis Bank,2024-03-21,390.77
1019,Aryan Khan,9012345678901234,American Express,Yes Bank,2024-03-21,228.36
1020,Deepika Patel,0123456789012345,Discover,HDFC Bank,2024-03-21,270.43
1001,Ravi Kumar,1234567890123456,Visa,State Bank of India,2024-03-21,422.32
1002,Anjali Gupta,2345678901234567,Mastercard,HDFC Bank,2024-03-21,168.19
1003,Rahul Singh,3456789012345678,American Express,ICICI Bank,2024-03-21,148.23
1004,Priya Sharma,4567890123456789,Discover,Axis Bank,2024-03-21,191.95
1005,Suresh Patel,5678901234567890,Visa,Kotak Mahindra Bank,2024-03-21,365.36
1006,Divya Joshi,6789012345678901,Mastercard,IndusInd Bank,2024-03-21,315.76
1007,Amit Mishra,7890123456789012,American Express,Yes Bank,2024-03-21,136.01
1008,Meena Reddy,8901234567890123,Discover,Punjab National Bank,2024-03-21,182.28
1009,Rajesh Gupta,9012345678901234,Visa,Bank of Baroda,2024-03-21,336.26
1010,Neeta Kapoor,0123456789012345,Mastercard,Canara Bank,2024-03-21,362.49
1011,Prakash Singh,1234567890123456,American Express,Union Bank of India,2024-03-21,305.15
1012,Sunita Shah,2345678901234567,Discover,Bank of India,2024-03-21,447.93
1013,Sanjay Verma,3456789012345678,Visa,Indian Bank,2024-03-21,134.49
1014,Anita Das,4567890123456789,Mastercard,Bank of Maharashtra,2024-03-21,269.28
1015,Alok Yadav,5678901234567890,American Express,Allahabad Bank,2024-03-21,378.79
1016,Meera Singh,6789012345678901,Discover,Andhra Bank,2024-03-21,352.03
1017,Arjun Gupta,7890123456789012,Visa,Canara Bank,2024-03-21,330.16
1018,Anushka Sharma,8901234567890123,Mastercard,Axis Bank,2024-03-21,24.19
1019,Aryan Khan,9012345678901234,American Express,Yes Bank,2024-03-21,421.89
1020,Deepika Patel,0123456789012345,Discover,HDFC Bank,2024-03-21,24.86
1001,Ravi Kumar,1234567890123456,Visa,State Bank of India,2024-03-21,226.07
1002,Anjali Gupta,2345678901234567,Mastercard,HDFC Bank,2024-03-21,144.89
1003,Rahul Singh,3456789012345678,American Express,ICICI Bank,2024-03-21,403.27
1004,Priya Sharma,4567890123456789,Discover,Axis Bank,2024-03-21,177.97
1005,Suresh Patel,5678901234567890,Visa,Kotak Mahindra Bank,2024-03-21,364.32
1006,Divya Joshi,6789012345678901,Mastercard,IndusInd Bank,2024-03-21,499.52
1007,Amit Mishra,7890123456789012,American Express,Yes Bank,2024-03-21,375.99
1008,Meena Reddy,8901234567890123,Discover,Punjab National Bank,2024-03-21,76.99
1009,Rajesh Gupta,9012345678901234,Visa,Bank of Baroda,2024-03-21,280.33
1010,Neeta Kapoor,0123456789012345,Mastercard,Canara Bank,2024-03-21,228.25
1011,Prakash Singh,1234567890123456,American Express,Union Bank of India,2024-03-21,458.11
1012,Sunita Shah,2345678901234567,Discover,Bank of India,2024-03-21,269.09
1013,Sanjay Verma,3456789012345678,Visa,Indian Bank,2024-03-21,175.97
1014,Anita Das,4567890123456789,Mastercard,Bank of Maharashtra,2024-03-21,321.23
1015,Alok Yadav,5678901234567890,American Express,Allahabad Bank,2024-03-21,75.0
1016,Meera Singh,6789012345678901,Discover,Andhra Bank,2024-03-21,83.46
1017,Arjun Gupta,7890123456789012,Visa,Canara Bank,2024-03-21,474.76
1018,Anushka Sharma,8901234567890123,Mastercard,Axis Bank,2024-03-21,85.36
1019,Aryan Khan,9012345678901234,American Express,Yes Bank,2024-03-21,362.4
1020,Deepika Patel,0123456789012345,Discover,HDFC Bank,2024-03-21,200.07
1001,Ravi Kumar,1234567890123456,Visa,State Bank of India,2024-03-21,142.75
1002,Anjali Gupta,2345678901234567,Mastercard,HDFC Bank,2024-03-21,378.7
1003,Rahul Singh,3456789012345678,American Express,ICICI Bank,2024-03-21,87.26
1004,Priya Sharma,4567890123456789,Discover,Axis Bank,2024-03-21,314.91
1005,Suresh Patel,5678901234567890,Visa,Kotak Mahindra Bank,2024-03-21,487.31
1006,Divya Joshi,6789012345678901,Mastercard,IndusInd Bank,2024-03-21,96.99
1007,Amit Mishra,7890123456789012,American Express,Yes Bank,2024-03-21,180.35
1008,Meena Reddy,8901234567890123,Discover,Punjab National Bank,2024-03-21,330.89
1009,Rajesh Gupta,9012345678901234,Visa,Bank of Baroda,2024-03-21,301.17
1010,Neeta Kapoor,0123456789012345,Mastercard,Canara Bank,2024-03-21,261.25
1011,Prakash Singh,1234567890123456,American Express,Union Bank of India,2024-03-21,207.54
1012,Sunita Shah,2345678901234567,Discover,Bank of India,2024-03-21,497.38
1013,Sanjay Verma,3456789012345678,Visa,Indian Bank,2024-03-21,72.42
1014,Anita Das,4567890123456789,Mastercard,Bank of Maharashtra,2024-03-21,261.83
1015,Alok Yadav,5678901234567890,American Express,Allahabad Bank,2024-03-21,50.05
1016,Meera Singh,6789012345678901,Discover,Andhra Bank,2024-03-21,439.01
1017,Arjun Gupta,7890123456789012,Visa,Canara Bank,2024-03-21,486.64
1018,Anushka Sharma,8901234567890123,Mastercard,Axis Bank,2024-03-21,380.6
1019,Aryan Khan,9012345678901234,American Express,Yes Bank,2024-03-21,200.86
1020,Deepika Patel,0123456789012345,Discover,HDFC Bank,2024-03-21,258.38
1001,Ravi Kumar,1234567890123456,Visa,State Bank of India,2024-03-21,316.39
1002,Anjali Gupta,2345678901234567,Mastercard,HDFC Bank,2024-03-21,498.46
1003,Rahul Singh,3456789012345678,American Express,ICICI Bank,2024-03-21,36.78
1004,Priya Sharma,4567890123456789,Discover,Axis Bank,2024-03-21,175.29
1005,Suresh Patel,5678901234567890,Visa,Kotak Mahindra Bank,2024-03-21,65.62
1006,Divya Joshi,6789012345678901,Mastercard,IndusInd Bank,2024-03-21,307.45
1007,Amit Mishra,7890123456789012,American Express,Yes Bank,2024-03-21,334.06
1008,Meena Reddy,8901234567890123,Discover,Punjab National Bank,2024-03-21,202.95
1009,Rajesh Gupta,9012345678901234,Visa,Bank of Baroda,2024-03-21,318.18
1010,Neeta Kapoor,0123456789012345,Mastercard,Canara Bank,2024-03-21,327.45
1011,Prakash Singh,1234567890123456,American Express,Union Bank of India,2024-03-21,337.28
1012,Sunita Shah,2345678901234567,Discover,Bank of India,2024-03-21,228.32
1013,Sanjay Verma,3456789012345678,Visa,Indian Bank,2024-03-21,59.19
1014,Anita Das,4567890123456789,Mastercard,Bank of Maharashtra,2024-03-21,75.77
1015,Alok Yadav,5678901234567890,American Express,Allahabad Bank,2024-03-21,431.48
1016,Meera Singh,6789012345678901,Discover,Andhra Bank,2024-03-21,295.02
1017,Arjun Gupta,7890123456789012,Visa,Canara Bank,2024-03-21,28.92
1018,Anushka Sharma,8901234567890123,Mastercard,Axis Bank,2024-03-21,376.35
1019,Aryan Khan,9012345678901234,American Express,Yes Bank,2024-03-21,412.85
1020,Deepika Patel,0123456789012345,Discover,HDFC Bank,2024-03-21,283.79
1001,Ravi Kumar,1234567890123456,Visa,State Bank of India,2024-03-21,150.36
1002,Anjali Gupta,2345678901234567,Mastercard,HDFC Bank,2024-03-21,436.79
1003,Rahul Singh,3456789012345678,American Express,ICICI Bank,2024-03-21,225.42
1004,Priya Sharma,4567890123456789,Discover,Axis Bank,2024-03-21,155.57
1005,Suresh Patel,5678901234567890,Visa,Kotak Mahindra Bank,2024-03-21,210.46
1006,Divya Joshi,6789012345678901,Mastercard,IndusInd Bank,2024-03-21,184.07
1007,Amit Mishra,7890123456789012,American Express,Yes Bank,2024-03-21,126.74
1008,Meena Reddy,8901234567890123,Discover,Punjab National Bank,2024-03-21,233.69
1009,Rajesh Gupta,9012345678901234,Visa,Bank of Baroda,2024-03-21,191.15
1010,Neeta Kapoor,0123456789012345,Mastercard,Canara Bank,2024-03-21,157.03
1011,Prakash Singh,1234567890123456,American Express,Union Bank of India,2024-03-21,453.22
1012,Sunita Shah,2345678901234567,Discover,Bank of India,2024-03-21,372.57
1013,Sanjay Verma,3456789012345678,Visa,Indian Bank,2024-03-21,349.53
1014,Anita Das,4567890123456789,Mastercard,Bank of Maharashtra,2024-03-21,360.34
1015,Alok Yadav,5678901234567890,American Express,Allahabad Bank,2024-03-21,392.95
1016,Meera Singh,6789012345678901,Discover,Andhra Bank,2024-03-21,229.27
1017,Arjun Gupta,7890123456789012,Visa,Canara Bank,2024-03-21,118.44
1018,Anushka Sharma,8901234567890123,Mastercard,Axis Bank,2024-03-21,440.74
1019,Aryan Khan,9012345678901234,American Express,Yes Bank,2024-03-21,246.61
1020,Deepika Patel,0123456789012345,Discover,HDFC Bank,2024-03-21,37.05
1001,Ravi Kumar,1234567890123456,Visa,State Bank of India,2024-03-21,177.09
1002,Anjali Gupta,2345678901234567,Mastercard,HDFC Bank,2024-03-21,168.82
1003,Rahul Singh,3456789012345678,American Express,ICICI Bank,2024-03-21,96.01
1004,Priya Sharma,4567890123456789,Discover,Axis Bank,2024-03-21,143.98
1005,Suresh Patel,5678901234567890,Visa,Kotak Mahindra Bank,2024-03-21,334.62
1006,Divya Joshi,6789012345678901,Mastercard,IndusInd Bank,2024-03-21,457.29
1007,Amit Mishra,7890123456789012,American Express,Yes Bank,2024-03-21,121.58
1008,Meena Reddy,8901234567890123,Discover,Punjab National Bank,2024-03-21,179.47
1009,Rajesh Gupta,9012345678901234,Visa,Bank of Baroda,2024-03-21,287.0
1010,Neeta Kapoor,0123456789012345,Mastercard,Canara Bank,2024-03-21,181.29
1011,Prakash Singh,1234567890123456,American Express,Union Bank of India,2024-03-21,410.02
1012,Sunita Shah,2345678901234567,Discover,Bank of India,2024-03-21,410.21
1013,Sanjay Verma,3456789012345678,Visa,Indian Bank,2024-03-21,253.1
1014,Anita Das,4567890123456789,Mastercard,Bank of Maharashtra,2024-03-21,235.7
1015,Alok Yadav,5678901234567890,American Express,Allahabad Bank,2024-03-21,488.68
1016,Meera Singh,6789012345678901,Discover,Andhra Bank,2024-03-21,319.21
1017,Arjun Gupta,7890123456789012,Visa,Canara Bank,2024-03-21,116.08
1018,Anushka Sharma,8901234567890123,Mastercard,Axis Bank,2024-03-21,199.3
1019,Aryan Khan,9012345678901234,American Express,Yes Bank,2024-03-21,448.77
1020,Deepika Patel,0123456789012345,Discover,HDFC Bank,2024-03-21,135.61
1001,Ravi Kumar,1234567890123456,Visa,State Bank of India,2024-03-21,369.96
1002,Anjali Gupta,2345678901234567,Mastercard,HDFC Bank,2024-03-21,152.45
1003,Rahul Singh,3456789012345678,American Express,ICICI Bank,2024-03-21,76.96
1004,Priya Sharma,4567890123456789,Discover,Axis Bank,2024-03-21,241.09
1005,Suresh Patel,5678901234567890,Visa,Kotak Mahindra Bank,2024-03-21,138.12
1006,Divya Joshi,6789012345678901,Mastercard,IndusInd Bank,2024-03-21,433.26
1007,Amit Mishra,7890123456789012,American Express,Yes Bank,2024-03-21,233.4
1008,Meena Reddy,8901234567890123,Discover,Punjab National Bank,2024-03-21,93.14
1009,Rajesh Gupta,9012345678901234,Visa,Bank of Baroda,2024-03-21,403.97
1010,Neeta Kapoor,0123456789012345,Mastercard,Canara Bank,2024-03-21,111.26
1011,Prakash Singh,1234567890123456,American Express,Union Bank of India,2024-03-21,40.79
1012,Sunita Shah,2345678901234567,Discover,Bank of India,2024-03-21,492.98
1013,Sanjay Verma,3456789012345678,Visa,Indian Bank,2024-03-21,16.15
1014,Anita Das,4567890123456789,Mastercard,Bank of Maharashtra,2024-03-21,468.27
1015,Alok Yadav,5678901234567890,American Express,Allahabad Bank,2024-03-21,271.62
1016,Meera Singh,6789012345678901,Discover,Andhra Bank,2024-03-21,381.59
1017,Arjun Gupta,7890123456789012,Visa,Canara Bank,2024-03-21,467.06
1018,Anushka Sharma,8901234567890123,Mastercard,Axis Bank,2024-03-21,45.37
1019,Aryan Khan,9012345678901234,American Express,Yes Bank,2024-03-21,331.31
1020,Deepika Patel,0123456789012345,Discover,HDFC Bank,2024-03-21,440.8
1001,Ravi Kumar,1234567890123456,Visa,State Bank of India,2024-03-21,54.48
1002,Anjali Gupta,2345678901234567,Mastercard,HDFC Bank,2024-03-21,157.82
1003,Rahul Singh,3456789012345678,American Express,ICICI Bank,2024-03-21,53.53
1004,Priya Sharma,4567890123456789,Discover,Axis Bank,2024-03-21,384.7
1005,Suresh Patel,5678901234567890,Visa,Kotak Mahindra Bank,2024-03-21,376.28
1006,Divya Joshi,6789012345678901,Mastercard,IndusInd Bank,2024-03-21,425.21
1007,Amit Mishra,7890123456789012,American Express,Yes Bank,2024-03-21,393.38
1008,Meena Reddy,8901234567890123,Discover,Punjab National Bank,2024-03-21,163.84
1009,Rajesh Gupta,9012345678901234,Visa,Bank of Baroda,2024-03-21,412.96
1010,Neeta Kapoor,0123456789012345,Mastercard,Canara Bank,2024-03-21,51.97
1011,Prakash Singh,1234567890123456,American Express,Union Bank of India,2024-03-21,237.27
1012,Sunita Shah,2345678901234567,Discover,Bank of India,2024-03-21,278.9
1013,Sanjay Verma,3456789012345678,Visa,Indian Bank,2024-03-21,444.87
1014,Anita Das,4567890123456789,Mastercard,Bank of Maharashtra,2024-03-21,388.81
1015,Alok Yadav,5678901234567890,American Express,Allahabad Bank,2024-03-21,284.53
1016,Meera Singh,6789012345678901,Discover,Andhra Bank,2024-03-21,303.74
1017,Arjun Gupta,7890123456789012,Visa,Canara Bank,2024-03-21,230.27
1018,Anushka Sharma,8901234567890123,Mastercard,Axis Bank,2024-03-21,455.42
1019,Aryan Khan,9012345678901234,American Express,Yes Bank,2024-03-21,405.5
1020,Deepika Patel,0123456789012345,Discover,HDFC Bank,2024-03-21,321.6
1001,Ravi Kumar,1234567890123456,Visa,State Bank of India,2024-03-21,31.67
1002,Anjali Gupta,2345678901234567,Mastercard,HDFC Bank,2024-03-21,50.26
1003,Rahul Singh,3456789012345678,American Express,ICICI Bank,2024-03-21,231.26
1004,Priya Sharma,4567890123456789,Discover,Axis Bank,2024-03-21,489.83
1005,Suresh Patel,5678901234567890,Visa,Kotak Mahindra Bank,2024-03-21,96.83
1006,Divya Joshi,6789012345678901,Mastercard,IndusInd Bank,2024-03-21,166.81
1007,Amit Mishra,7890123456789012,American Express,Yes Bank,2024-03-21,41.03
1008,Meena Reddy,8901234567890123,Discover,Punjab National Bank,2024-03-21,78.68
1009,Rajesh Gupta,9012345678901234,Visa,Bank of Baroda,2024-03-21,392.14
1010,Neeta Kapoor,0123456789012345,Mastercard,Canara Bank,2024-03-21,499.97
1011,Prakash Singh,1234567890123456,American Express,Union Bank of India,2024-03-21,461.49
1012,Sunita Shah,2345678901234567,Discover,Bank of India,2024-03-21,32.56
1013,Sanjay Verma,3456789012345678,Visa,Indian Bank,2024-03-21,353.43
1014,Anita Das,4567890123456789,Mastercard,Bank of Maharashtra,2024-03-21,300.87
1015,Alok Yadav,5678901234567890,American Express,Allahabad Bank,2024-03-21,31.51
1016,Meera Singh,6789012345678901,Discover,Andhra Bank,2024-03-21,360.64
1017,Arjun Gupta,7890123456789012,Visa,Canara Bank,2024-03-21,314.02
1018,Anushka Sharma,8901234567890123,Mastercard,Axis Bank,2024-03-21,227.99
1019,Aryan Khan,9012345678901234,American Express,Yes Bank,2024-03-21,483.33
1020,Deepika Patel,0123456789012345,Discover,HDFC Bank,2024-03-21,41.34
1001,Ravi Kumar,1234567890123456,Visa,State Bank of India,2024-03-21,426.92
1002,Anjali Gupta,2345678901234567,Mastercard,HDFC Bank,2024-03-21,391.09
1003,Rahul Singh,3456789012345678,American Express,ICICI Bank,2024-03-21,460.25
1004,Priya Sharma,4567890123456789,Discover,Axis Bank,2024-03-21,246.15
1005,Suresh Patel,5678901234567890,Visa,Kotak Mahindra Bank,2024-03-21,263.42
1006,Divya Joshi,6789012345678901,Mastercard,IndusInd Bank,2024-03-21,176.4
1007,Amit Mishra,7890123456789012,American Express,Yes Bank,2024-03-21,314.44
1008,Meena Reddy,8901234567890123,Discover,Punjab National Bank,2024-03-21,140.53
1009,Rajesh Gupta,9012345678901234,Visa,Bank of Baroda,2024-03-21,420.33
1010,Neeta Kapoor,0123456789012345,Mastercard,Canara Bank,2024-03-21,39.02
1011,Prakash Singh,1234567890123456,American Express,Union Bank of India,2024-03-21,497.23
1012,Sunita Shah,2345678901234567,Discover,Bank of India,2024-03-21,130.67
